ms.zoning,lot.frontage,lot.area,street,alley,lot.shape,land.contour,lot.config,land.slope,neighborhood,condition.1,condition.2,bldg.type,house.style,overall.qual,overall.cond,year.built,year.remod.add,roof.style,roof.matl,exterior.1st,exterior.2nd,mas.vnr.type,mas.vnr.area,exter.qual,exter.cond,foundation,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating,heating.qc,central.air,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,gr.liv.area,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.type,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.feature,mo.sold,yr.sold,sale.type,sale.condition,saleprice,ln.lot.frontage,ln.lot.area,house.age,yrs.since.remod,has.2nd.floor
RL,100,13000,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,VinylSd,VinylSd,BrkFace,576,TA,Gd,CBlock,Gd,TA,No Exposure,Rec,448,Unf,0,448,896,GasA,TA,Y,SB,1182,960,0,2142,0,0,2,1,4,1,Gd,8,Typ,1,Gd,A,1968,Fin,1,509,TA,TA,Y,0,72,0,0,252,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Normal,193500,4.605170185988092,9.472704636443673,41,41,1
RL,70,8400,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1957,1957,Hip,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,TA,No Exposure,ALQ,189,Rec,661,628,1478,GasA,Gd,Y,SB,1478,0,0,1478,1,0,1,1,3,1,TA,6,Typ,2,Gd,A,1957,RFn,2,442,TA,TA,Y,114,0,0,0,216,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Normal,156500,4.248495242049359,9.035986984831405,52,52,0
RL,73,12285,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,128,TA,TA,CBlock,TA,TA,No Exposure,BLQ,544,Unf,0,785,1329,GasA,Gd,Y,SB,1329,0,0,1329,0,0,1,1,3,1,TA,5,Typ,2,Gd,A,1960,Unf,2,441,TA,TA,Y,0,0,203,0,0,0,No Pool,No Fence,No Feature,8,2009,Warranty Deed,Normal,176000,4.290459441148391,9.41613428495528,49,49,0
RL,80,9600,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1988,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,183,TA,TA,CBlock,TA,TA,No Exposure,Rec,620,LwQ,620,0,1240,GasA,Gd,Y,SB,1632,0,0,1632,1,0,2,0,3,1,TA,6,Min1,1,Gd,A,1958,RFn,1,338,TA,TA,Y,289,0,0,0,0,0,No Pool,MnPrv,No Feature,4,2009,Warranty Deed,Normal,139000,4.382026634673881,9.169518377455928,51,21,0
RL,70,8750,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,TA,No Exposure,Rec,435,BLQ,202,565,1202,GasA,TA,Y,SB,1202,0,0,1202,0,1,1,0,3,1,TA,6,Typ,0,No Fireplace,A,1956,RFn,1,304,TA,TA,Y,0,35,120,0,0,0,No Pool,GdWo,No Feature,11,2009,Other,Not Normal,120000,4.248495242049359,9.07680897935166,53,53,0
RL,74,8532,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1990,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,650,TA,TA,CBlock,TA,TA,No Exposure,Rec,1213,Unf,0,84,1297,GasA,Gd,Y,SB,1297,0,0,1297,0,1,1,0,3,1,TA,5,Typ,1,TA,A,1954,Fin,2,498,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,10,2009,Warranty Deed,Normal,153000,4.30406509320417,9.05157907959124,55,19,0
RL,80,8480,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No Exposure,BLQ,700,Unf,0,93,793,GasA,TA,Y,SB,793,0,0,793,1,0,1,0,2,1,Fa,4,Typ,0,No Fireplace,D,1945,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,8,2009,Warranty Deed,Normal,113000,4.382026634673881,9.045465728785949,64,59,0
RL,60,7626,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1952,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,TA,CBlock,TA,TA,No Exposure,GLQ,931,Unf,0,100,1031,GasA,Gd,Y,SB,1031,0,0,1031,1,0,1,0,2,1,Gd,5,Typ,0,No Fireplace,A,1952,Unf,1,230,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Feature,3,2009,Warranty Deed,Normal,145500,4.0943445622221,8.939318740417509,57,4,0
RL,50,8000,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1948,2002,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,TA,TA,No Exposure,ALQ,680,Unf,0,292,972,GasA,Ex,Y,SB,972,0,0,972,1,0,1,0,2,1,TA,5,Typ,1,Gd,D,1948,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,5,2009,Warranty Deed,Normal,132000,3.912023005428146,8.987196820661973,61,7,0
RL,60,10800,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1939,2006,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,676,676,GasA,Ex,Y,SB,676,676,0,1352,0,1,2,0,4,1,Gd,7,Typ,0,No Fireplace,D,1939,Unf,2,720,TA,TA,Y,187,0,128,0,0,0,No Pool,No Fence,No Feature,8,2009,Warranty Deed,Normal,149000,4.0943445622221,9.287301413112312,70,3,1
RL,60,10230,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,1054,1054,GasA,Ex,Y,SB,1078,0,0,1078,0,0,1,0,3,1,Ex,6,Typ,0,No Fireplace,D,1987,Unf,1,264,TA,TA,N,0,0,0,0,112,0,No Pool,GdWo,No Feature,12,2009,Warranty Deed,Normal,125000,4.0943445622221,9.233079858945672,84,59,0
RL,90,5400,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,4,6,1920,1950,Gable,CompShg,CBlock,CBlock,None,0,Fa,TA,PConc,TA,TA,No Exposure,ALQ,315,Rec,105,420,840,GasA,Ex,Y,SB,840,534,0,1374,0,0,1,0,2,1,TA,6,Typ,0,No Fireplace,D,1967,Fin,1,338,TA,TA,Y,0,0,198,0,0,0,No Pool,No Fence,No Feature,10,2009,Warranty Deed,Normal,105000,4.499809670330265,8.594154232552366,89,59,1
RL,91,11643,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,Duplex,2Story,5,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,BrkFace,368,TA,TA,CBlock,TA,TA,No Exposure,LwQ,500,Unf,0,748,1248,GasA,TA,Y,SB,1338,1296,0,2634,1,1,2,2,6,2,TA,12,Typ,0,No Fireplace,D,1969,Unf,4,968,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,8,2009,Warranty Deed,Normal,200000,4.51085950651685,9.362460420037015,40,40,1
RL,62,8010,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,Gd,CBlock,TA,TA,Mn,GLQ,745,Unf,0,206,951,GasA,Gd,Y,SB,951,0,0,951,1,0,1,0,2,1,Gd,6,Typ,0,No Fireplace,D,1985,Unf,2,480,TA,TA,Y,0,0,42,0,0,0,No Pool,No Fence,Feature,9,2009,Warranty Deed,Normal,143500,4.127134385045092,8.988446040062405,51,2,0
RL,64,8712,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,2000,Hip,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,Mn,BLQ,860,Unf,0,132,992,GasA,TA,Y,SB,1306,0,0,1306,1,0,1,0,2,1,TA,5,Typ,0,No Fireplace,D,1968,Unf,1,756,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,5,2009,Warranty Deed,Normal,153000,4.1588830833596715,9.072456664612796,52,9,0
RL,73,17600,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,30,TA,TA,CBlock,TA,TA,No Exposure,BLQ,1270,Unf,0,208,1478,GasA,Ex,Y,FA,1478,0,0,1478,1,0,2,0,3,1,TA,6,Typ,2,Gd,A,1960,Unf,2,498,TA,TA,Y,0,40,0,0,0,0,No Pool,No Fence,No Feature,12,2009,Warranty Deed,Normal,157500,4.290459441148391,9.775654181026242,49,49,0
RL,60,8064,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Av,Rec,621,Unf,0,174,795,GasA,Gd,N,SB,765,368,0,1133,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,D,1989,Unf,2,900,TA,TA,Y,0,0,0,0,231,0,No Pool,No Fence,No Feature,12,2009,Other,Not Normal,128500,4.0943445622221,8.99516499031115,59,59,1
RL,80,8000,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1959,1959,Gable,CompShg,BrkFace,Plywood,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,433,Rec,95,0,528,GasA,TA,Y,SB,1183,0,0,1183,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,A,1959,RFn,1,288,TA,TA,Y,0,0,0,0,0,0,No Pool,GdWo,No Feature,7,2009,Warranty Deed,Normal,138000,4.382026634673881,8.987196820661973,50,50,0
RL,60,10800,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,4,7,1949,1996,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,832,832,GasA,TA,Y,FF,832,629,0,1461,0,0,2,0,4,1,TA,6,Typ,0,No Fireplace,D,1949,Unf,1,384,TA,TA,Y,0,204,0,0,0,0,No Pool,No Fence,No Feature,8,2009,Warranty Deed,Normal,133500,4.0943445622221,9.287301413112312,60,13,1
RM,60,10440,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1910,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,No Exposure,Unf,0,Unf,0,440,440,GasA,Gd,Y,SB,682,548,0,1230,0,0,1,1,2,1,TA,5,Typ,0,No Fireplace,D,1966,Unf,2,440,TA,TA,Y,74,0,128,0,0,0,No Pool,MnPrv,No Feature,5,2009,Warranty Deed,Normal,110000,4.0943445622221,9.25339986143663,99,28,1
RM,57,10307,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Mn,LwQ,633,Unf,0,339,972,GasA,Gd,N,FA,972,972,0,1944,1,0,2,0,4,2,TA,12,Typ,0,No Fireplace,D,1920,Unf,2,324,Fa,TA,N,0,28,169,0,0,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Normal,103500,4.04305126783455,9.240578555036793,99,59,1
RM,63,7627,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Fa,TA,BrkTil,Fa,Po,No Exposure,Unf,0,Unf,0,600,600,GasA,Gd,N,SB,1101,600,0,1701,0,0,2,0,4,2,Fa,8,Typ,0,No Fireplace,None,0,None,0,0,None,None,N,0,0,148,0,0,0,No Pool,No Fence,No Feature,10,2009,Warranty Deed,Normal,94550,4.143134726391533,8.939449862164238,89,59,1
RM,56,10134,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,Fa,TA,No Exposure,Unf,0,Unf,0,801,801,GasA,Gd,N,SB,801,646,0,1447,0,0,1,0,3,1,TA,6,Typ,0,No Fireplace,None,0,None,0,0,None,None,N,80,0,244,0,0,0,No Pool,No Fence,No Feature,7,2009,Warranty Deed,Normal,103000,4.02535169073515,9.223651386035854,99,59,1
RM,62,7404,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,Fa,TA,No Exposure,Unf,0,Unf,0,861,861,GasA,TA,Y,SB,861,0,0,861,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,D,1920,Unf,2,288,TA,TA,N,0,0,128,0,0,0,No Pool,No Fence,No Feature,11,2009,Other,Normal,80000,4.127134385045092,8.909775673693389,89,59,0
RM,60,3600,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,None,0,TA,TA,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,624,624,GasA,Ex,Y,SB,664,624,0,1288,1,0,1,0,3,1,Ex,5,Typ,1,Gd,A,1917,Unf,1,280,TA,TA,N,0,103,0,0,0,0,No Pool,No Fence,No Feature,5,2009,Warranty Deed,Normal,119000,4.0943445622221,8.1886891244442,92,2,1
RM,121,17671,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,Gd,BrkTil,TA,TA,No Exposure,BLQ,216,Unf,0,700,916,GasA,Gd,Y,SB,916,826,0,1742,0,0,1,1,4,1,Gd,8,Typ,1,Gd,A,1925,Unf,2,424,TA,TA,P,0,169,0,0,0,0,No Pool,No Fence,No Feature,11,2009,Warranty Deed,Normal,168000,4.795790545596741,9.779680156808055,127,23,1
RM,50,6000,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,6,1936,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No Exposure,BLQ,672,Unf,0,0,672,GasA,TA,Y,SB,757,567,0,1324,0,0,1,0,3,1,TA,6,Typ,0,No Fireplace,D,1936,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,7,2009,Warranty Deed,Normal,128000,3.912023005428146,8.699514748210191,73,59,1
RM,50,6000,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,9,1937,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,698,698,GasA,TA,Y,SB,786,390,0,1176,0,0,1,0,2,1,TA,4,Typ,0,No Fireplace,D,1999,Unf,2,624,TA,TA,N,210,0,0,0,0,0,No Pool,No Fence,No Feature,7,2009,Warranty Deed,Normal,134900,3.912023005428146,8.699514748210191,72,9,1
RM,50,6000,Pave,No Alley,Reg,Lvl,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,884,884,GasA,Ex,Y,SB,884,464,0,1348,1,0,1,0,3,1,TA,5,Typ,1,Fa,D,1960,Unf,1,216,TA,TA,N,0,0,208,0,0,0,No Pool,No Fence,No Feature,5,2009,Warranty Deed,Normal,117000,3.912023005428146,8.699514748210191,84,12,1
RM,50,6000,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Fa,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,780,780,GasA,Ex,Y,FF,825,587,0,1412,0,0,1,0,4,1,TA,6,Typ,1,Gd,D,1939,Unf,1,280,TA,TA,Y,45,0,0,0,0,0,No Pool,No Fence,No Feature,5,2009,Warranty Deed,Normal,132500,3.912023005428146,8.699514748210191,70,59,1
RM,51,6120,Pave,No Alley,Reg,Lvl,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1931,1993,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No Exposure,BLQ,209,Unf,0,506,715,GasA,TA,Y,FA,875,0,0,875,1,0,1,0,2,1,TA,5,Typ,0,No Fireplace,D,1931,Unf,1,180,Fa,TA,Y,48,0,0,0,0,0,No Pool,No Fence,No Feature,11,2009,Warranty Deed,Normal,105000,3.9318256327243257,8.719317375506371,78,16,0
RM,51,6120,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,960,960,GasA,Gd,Y,SB,995,0,0,995,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,D,1926,Unf,1,264,TA,TA,Y,0,15,51,0,0,0,No Pool,MnPrv,No Feature,3,2009,Warranty Deed,Not Normal,115000,3.9318256327243257,8.719317375506371,84,10,0
RM,51,6120,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,Fa,No Exposure,LwQ,273,Unf,0,679,952,GasA,TA,Y,FA,994,588,0,1582,0,0,2,0,3,1,TA,6,Typ,1,Gd,D,1938,Unf,1,250,Fa,TA,Y,189,0,34,150,0,0,No Pool,No Fence,No Feature,2,2009,Warranty Deed,Normal,150000,3.9318256327243257,8.719317375506371,71,59,1
RL,60,11414,Pave,No Alley,IR1,Lvl,Corner,Gtl,BrkSide,RRAn,Feedr,1Fam,2Story,7,8,1910,1993,Gable,CompShg,HdBoard,HdBoard,None,0,TA,Gd,BrkTil,Gd,TA,No Exposure,Unf,0,Unf,0,728,728,GasA,TA,N,SB,1136,883,0,2019,0,0,1,0,3,1,Gd,8,Typ,0,No Fireplace,D,1997,Unf,2,532,TA,TA,Y,509,135,0,0,0,0,No Pool,GdPrv,No Feature,10,2009,Warranty Deed,Normal,167500,4.0943445622221,9.342595951096653,99,16,1
RM,92,5520,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Fin,6,6,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,755,755,GasA,Ex,Y,SB,929,929,371,2229,0,0,1,0,5,1,TA,8,Typ,0,No Fireplace,None,0,None,0,0,None,None,Y,0,198,30,0,0,0,No Pool,MnPrv,No Feature,7,2009,Warranty Deed,Not Normal,104000,4.5217885770490405,8.616133139271142,97,59,1
RM,50,3000,Pave,Grvl,Reg,Bnk,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,Fa,No Exposure,Unf,0,Unf,0,1040,1040,GasA,TA,N,SB,1088,1040,0,2128,0,0,2,0,4,2,TA,11,Sev,0,No Fireplace,None,0,None,0,0,None,None,Y,0,56,0,0,0,0,No Pool,No Fence,No Feature,9,2009,Warranty Deed,Not Normal,62500,3.912023005428146,8.006367567650246,87,59,1
RM,52,6240,Pave,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,BLQ,152,Unf,0,628,780,GasA,TA,Y,FA,848,0,360,1208,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,D,1962,Unf,2,539,TA,TA,Y,0,23,112,0,0,0,No Pool,No Fence,No Feature,1,2009,Warranty Deed,Normal,103000,3.9512437185814275,8.738735461363474,84,59,0
RM,41,5852,Pave,No Alley,Mod+ IR,Bnk,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,188,TA,Fa,BrkTil,TA,Fa,No Exposure,Rec,169,Unf,0,851,1020,GasA,TA,N,FF,978,886,0,1864,0,0,2,1,6,1,TA,9,Typ,0,No Fireplace,None,0,None,0,0,None,None,N,0,188,102,0,0,0,No Pool,No Fence,No Feature,5,2009,Warranty Deed,Normal,97500,3.713572066704308,8.674538762140015,107,9,1
RM,60,5160,Pave,No Alley,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Fa,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,1204,1204,GasA,TA,Y,FA,1204,462,0,1666,0,0,1,0,3,1,TA,4,Typ,0,No Fireplace,D,1927,Unf,1,384,Fa,TA,Y,0,0,148,0,0,0,No Pool,No Fence,No Feature,8,2009,Warranty Deed,Normal,135000,4.0943445622221,8.548691858475609,82,59,1
RM,86,5160,Pave,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0,TA,Gd,PConc,Gd,Fa,Av,BLQ,749,Rec,63,46,858,GasA,TA,Y,SB,892,0,0,892,1,0,1,0,1,1,Gd,5,Min2,0,No Fireplace,None,0,None,0,0,None,None,N,0,0,105,0,160,0,No Pool,No Fence,No Feature,7,2009,Other,Not Normal,70000,4.454347296253507,8.548691858475609,86,59,0
RL,60,10800,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,Gd,Gd,GLQ,1200,Unf,0,0,1200,GasA,TA,Y,SB,1200,0,0,1200,3,0,3,0,3,1,TA,5,Typ,0,No Fireplace,None,0,None,0,0,None,None,Y,120,0,0,0,0,0,No Pool,No Fence,No Feature,3,2009,Warranty Deed,Not Normal,179000,4.0943445622221,9.287301413112312,22,21,0
RH,54,6629,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Artery,Norm,1Fam,2Story,6,6,1925,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Gd,BrkTil,TA,TA,No Exposure,BLQ,551,Unf,0,121,672,GasA,TA,N,SB,697,672,0,1369,1,0,2,0,3,1,TA,6,Typ,0,No Fireplace,D,1930,Unf,1,300,TA,TA,Y,147,0,0,0,0,0,No Pool,No Fence,No Feature,7,2009,Warranty Deed,Normal,103600,3.9889840465642745,8.79920924224139,84,59,1
RL,70,11184,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkFace,92,TA,TA,CBlock,TA,TA,No Exposure,LwQ,226,Rec,500,192,918,GasA,Gd,Y,SB,918,765,0,1683,0,0,2,1,3,1,TA,7,Typ,1,TA,A,1978,RFn,2,440,TA,TA,Y,243,0,0,0,0,0,No Pool,No Fence,No Feature,7,2009,Warranty Deed,Normal,172500,4.248495242049359,9.322239464473592,31,31,1
RL,72,11616,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,116,TA,TA,CBlock,TA,TA,No Exposure,LwQ,170,BLQ,670,252,1092,GasA,TA,Y,SB,1092,0,0,1092,0,1,1,0,3,1,TA,6,Typ,1,Po,A,1962,Unf,1,288,TA,TA,Y,0,20,144,0,0,0,No Pool,No Fence,No Feature,9,2009,Warranty Deed,Normal,139000,4.276666119016055,9.360138737064577,47,47,0
RL,88,15400,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,Gd,No Exposure,Unf,0,Unf,0,552,552,GasA,TA,Y,SB,904,611,259,1774,0,0,2,0,4,1,TA,8,Typ,1,TA,A,1961,Unf,1,384,TA,TA,Y,290,40,0,0,0,0,No Pool,No Fence,No Feature,7,2009,Warranty Deed,Normal,165000,4.477336814478207,9.642122788401721,48,48,1
RL,88,15312,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54,TA,TA,CBlock,TA,TA,Av,BLQ,588,Unf,0,550,1138,GasA,Ex,Y,SB,1138,0,0,1138,0,1,1,0,3,1,TA,6,Typ,1,TA,A,1960,RFn,2,480,TA,TA,Y,0,0,0,0,140,0,No Pool,MnPrv,No Feature,3,2009,Other,Normal,148000,4.477336814478207,9.636392113692736,49,49,0
RL,72,9000,Pave,No Alley,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,Fa,N,SB,660,0,0,660,0,0,1,0,2,1,Fa,5,Min2,0,No Fireplace,None,0,None,0,0,None,None,N,0,0,100,0,0,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Normal,63900,4.276666119016055,9.104979856318357,62,59,0
RL,65,25095,Pave,No Alley,IR1,Low,Inside,Not Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Other,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Gd,GLQ,1324,Unf,0,113,1437,GasA,Ex,Y,SB,1473,0,0,1473,2,0,1,0,1,1,Ex,5,Typ,2,Gd,A,1968,Unf,1,452,TA,TA,Y,0,48,0,0,60,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Normal,143000,4.174387269895637,10.130423902089033,41,6,0
